game_id,pid,team,kills,deaths,quitTime,esp,aimhack,winner,game_time,logfile_name
61,46,team1,11,16,2025-05-20 13:52:45,0,1,team2,2025-05-20 22:52:45,WFf9466J6ROj6uBR5bps_25001.log
62,14,team1,4,8,,0,1,team1,2025-05-20 22:58:07,i3PeBgmdEvhzOJMYhTtkQHPRFZ51_25000.log
62,18,team1,35,10,,1,2,team1,2025-05-20 22:58:07,i3PeBgmdEvhzOJMYhTtkQHPRFZ51_25000.log
62,30,team2,9,17,,0,2,team1,2025-05-20 22:58:07,i3PeBgmdEvhzOJMYhTtkQHPRFZ51_25000.log
62,41,team2,8,23,,0,1,team1,2025-05-20 22:58:07,i3PeBgmdEvhzOJMYhTtkQHPRFZ51_25000.log
63,4,team2,23,16,,0,2,team1,2025-05-20 23:04:23,Udvgjdu9pP3v5PYWK_25000.log
63,18,team1,15,16,,0,1,team1,2025-05-20 23:04:23,Udvgjdu9pP3v5PYWK_25000.log
63,30,team2,6,17,,0,1,team1,2025-05-20 23:04:23,Udvgjdu9pP3v5PYWK_25000.log
63,41,team1,16,14,,1,3,team1,2025-05-20 23:04:23,Udvgjdu9pP3v5PYWK_25000.log
64,4,team2,9,20,,0,1,team1,2025-05-20 23:10:19,P8170ttzPZ12mWRqIdEAh8_25000.log
64,18,team1,25,9,,0,3,team1,2025-05-20 23:10:19,P8170ttzPZ12mWRqIdEAh8_25000.log
64,30,team2,12,15,,0,4,team1,2025-05-20 23:10:19,P8170ttzPZ12mWRqIdEAh8_25000.log
64,41,team1,9,12,,0,1,team1,2025-05-20 23:10:19,P8170ttzPZ12mWRqIdEAh8_25000.log
65,14,team2,5,13,,0,1,team1,2025-05-20 23:16:55,jo7jiQkfWXnedCCb8r7sVZO6EqBVeGH_25000.log
65,18,team1,23,8,,0,2,team1,2025-05-20 23:16:55,jo7jiQkfWXnedCCb8r7sVZO6EqBVeGH_25000.log
65,30,team2,14,20,,0,2,team1,2025-05-20 23:16:55,jo7jiQkfWXnedCCb8r7sVZO6EqBVeGH_25000.log
65,41,team1,10,11,,0,1,team1,2025-05-20 23:16:55,jo7jiQkfWXnedCCb8r7sVZO6EqBVeGH_25000.log
66,14,team2,9,18,,0,1,team1,2025-05-20 23:22:43,3Rn4JllaUUmw1p1yQfd1Ayaxsm_25000.log
66,18,team1,21,7,,0,1,team1,2025-05-20 23:22:43,3Rn4JllaUUmw1p1yQfd1Ayaxsm_25000.log
66,30,team2,3,14,,1,3,team1,2025-05-20 23:22:43,3Rn4JllaUUmw1p1yQfd1Ayaxsm_25000.log
66,47,team1,11,5,,1,2,team1,2025-05-20 23:22:43,3Rn4JllaUUmw1p1yQfd1Ayaxsm_25000.log
67,4,team2,0,3,,1,3,team1,2025-05-20 23:23:44,tjCgdVe0SXTKiyCFUv_25000.log
67,5,team1,2,1,,0,1,team1,2025-05-20 23:23:44,tjCgdVe0SXTKiyCFUv_25000.log
67,18,team1,5,0,,0,2,team1,2025-05-20 23:23:44,tjCgdVe0SXTKiyCFUv_25000.log
67,30,team2,1,4,2025-05-20 14:23:44,0,1,team1,2025-05-20 23:23:44,tjCgdVe0SXTKiyCFUv_25000.log
68,5,team1,13,7,,1,2,team1,2025-05-20 23:29:43,N7jqIFYmgLLH0wjxz_25000.log
68,18,team1,12,6,,0,1,team1,2025-05-20 23:29:43,N7jqIFYmgLLH0wjxz_25000.log
68,30,team2,1,18,,0,1,team1,2025-05-20 23:29:43,N7jqIFYmgLLH0wjxz_25000.log
68,47,team2,10,8,,0,3,team1,2025-05-20 23:29:43,N7jqIFYmgLLH0wjxz_25000.log
69,4,team2,2,14,,0,1,team2,2025-05-20 23:35:18,OAYguWkYLckgIz49_25000.log
69,5,team1,9,17,,0,1,team2,2025-05-20 23:35:18,OAYguWkYLckgIz49_25000.log
69,14,team1,16,13,,1,3,team2,2025-05-20 23:35:18,OAYguWkYLckgIz49_25000.log
69,18,team2,27,11,,0,4,team2,2025-05-20 23:35:18,OAYguWkYLckgIz49_25000.log
70,5,team2,2,1,,1,4,draw,2025-05-20 23:36:06,oafP5wchqeWupNCbzZuQoFuukB4e_25000.log
70,18,team1,2,1,,0,1,draw,2025-05-20 23:36:06,oafP5wchqeWupNCbzZuQoFuukB4e_25000.log
70,30,team2,0,2,,0,1,draw,2025-05-20 23:36:06,oafP5wchqeWupNCbzZuQoFuukB4e_25000.log
70,47,team1,0,1,2025-05-20 14:36:06,1,3,draw,2025-05-20 23:36:06,oafP5wchqeWupNCbzZuQoFuukB4e_25000.log
71,4,team2,15,7,,1,4,team2,2025-05-20 23:41:11,K8UVwoHFC4I8zhxMeFoTfPkynatzs4_25002.log
71,14,team1,4,11,,0,1,team2,2025-05-20 23:41:11,K8UVwoHFC4I8zhxMeFoTfPkynatzs4_25002.log
71,46,team2,6,5,,0,1,team2,2025-05-20 23:41:11,K8UVwoHFC4I8zhxMeFoTfPkynatzs4_25002.log
71,47,team1,8,10,2025-05-20 14:41:11,0,3,team2,2025-05-20 23:41:11,K8UVwoHFC4I8zhxMeFoTfPkynatzs4_25002.log
72,5,team2,2,3,2025-05-20 14:42:19,1,3,team1,2025-05-20 23:42:19,jHAJZzS5WsFvIDCNmGDsFRl9H12N_25000.log
72,18,team1,2,1,,0,4,team1,2025-05-20 23:42:19,jHAJZzS5WsFvIDCNmGDsFRl9H12N_25000.log
72,30,team2,0,0,,0,1,team1,2025-05-20 23:42:19,jHAJZzS5WsFvIDCNmGDsFRl9H12N_25000.log
72,46,team1,1,1,,0,1,team1,2025-05-20 23:42:19,jHAJZzS5WsFvIDCNmGDsFRl9H12N_25000.log
73,4,team1,9,10,,0,2,team1,2025-05-20 23:47:29,998fEIDVMO4j9IgPTJVAKkMc41ZX_25003.log
73,5,team1,16,9,,0,1,team1,2025-05-20 23:47:29,998fEIDVMO4j9IgPTJVAKkMc41ZX_25003.log
73,41,team2,15,23,,0,1,team1,2025-05-20 23:47:29,998fEIDVMO4j9IgPTJVAKkMc41ZX_25003.log
73,47,team2,3,2,,0,3,team1,2025-05-20 23:47:29,998fEIDVMO4j9IgPTJVAKkMc41ZX_25003.log
74,18,team1,23,11,,0,2,team1,2025-05-20 23:52:50,cq1gALorzuS0LEm8YpWygRNtcSkk9Sm5_25000.log
74,39,team2,14,15,,1,3,team1,2025-05-20 23:52:50,cq1gALorzuS0LEm8YpWygRNtcSkk9Sm5_25000.log
74,41,team2,9,19,,0,1,team1,2025-05-20 23:52:50,cq1gALorzuS0LEm8YpWygRNtcSkk9Sm5_25000.log
74,46,team1,10,13,,0,1,team1,2025-05-20 23:52:50,cq1gALorzuS0LEm8YpWygRNtcSkk9Sm5_25000.log
75,18,team2,0,0,,0,1,draw,2025-05-20 23:55:22,IrGyk9m8o8SOaAxKw35PlAlmb3_25000.log
75,39,team1,0,0,,1,2,draw,2025-05-20 23:55:22,IrGyk9m8o8SOaAxKw35PlAlmb3_25000.log
75,46,team1,0,0,,0,1,draw,2025-05-20 23:55:22,IrGyk9m8o8SOaAxKw35PlAlmb3_25000.log
75,47,team2,0,0,2025-05-20 14:55:22,1,2,draw,2025-05-20 23:55:22,IrGyk9m8o8SOaAxKw35PlAlmb3_25000.log
76,5,team1,9,21,,0,1,team2,2025-05-21 00:08:16,j5OavU183E7Ipyusfk1nd2zejoCXyu9S_25000.log
76,14,team2,5,13,,0,1,team2,2025-05-21 00:08:16,j5OavU183E7Ipyusfk1nd2zejoCXyu9S_25000.log
76,18,team2,30,15,,1,2,team2,2025-05-21 00:08:16,j5OavU183E7Ipyusfk1nd2zejoCXyu9S_25000.log
76,39,team1,19,14,,1,2,team2,2025-05-21 00:08:16,j5OavU183E7Ipyusfk1nd2zejoCXyu9S_25000.log
77,5,team1,12,14,,0,3,team2,2025-05-21 00:14:34,aoPsoffd3LVTtTmTAS1LTlDf_25000.log
77,14,team2,3,12,,0,1,team2,2025-05-21 00:14:34,aoPsoffd3LVTtTmTAS1LTlDf_25000.log
77,18,team2,28,9,,1,3,team2,2025-05-21 00:14:34,aoPsoffd3LVTtTmTAS1LTlDf_25000.log
77,39,team1,7,18,,0,1,team2,2025-05-21 00:14:34,aoPsoffd3LVTtTmTAS1LTlDf_25000.log
78,4,team2,1,12,,0,1,team2,2025-05-21 00:30:24,NoNhuMMVsEeSe3GGqQiKaJJiP4VVM_25000.log
78,5,team1,14,8,,1,3,team2,2025-05-21 00:30:24,NoNhuMMVsEeSe3GGqQiKaJJiP4VVM_25000.log
78,18,team1,10,17,,0,1,team2,2025-05-21 00:30:24,NoNhuMMVsEeSe3GGqQiKaJJiP4VVM_25000.log
78,39,team2,24,12,,1,2,team2,2025-05-21 00:30:24,NoNhuMMVsEeSe3GGqQiKaJJiP4VVM_25000.log
79,5,team2,17,20,,1,4,team1,2025-05-21 00:35:44,Sj4rx0uadlSuR9f82F6EAB12MBu_25000.log
79,18,team1,31,14,,1,4,team1,2025-05-21 00:35:44,Sj4rx0uadlSuR9f82F6EAB12MBu_25000.log
79,39,team2,7,21,,0,1,team1,2025-05-21 00:35:44,Sj4rx0uadlSuR9f82F6EAB12MBu_25000.log
79,46,team1,10,12,,0,1,team1,2025-05-21 00:35:44,Sj4rx0uadlSuR9f82F6EAB12MBu_25000.log
80,5,team2,14,16,,0,1,team1,2025-05-21 00:42:42,pMAA9fZX42av70EgaxZ0SmiIum0xsfpr_25000.log
80,18,team1,12,20,,0,1,team1,2025-05-21 00:42:42,pMAA9fZX42av70EgaxZ0SmiIum0xsfpr_25000.log
80,39,team1,20,12,,1,2,team1,2025-05-21 00:42:42,pMAA9fZX42av70EgaxZ0SmiIum0xsfpr_25000.log
80,46,team2,14,18,,1,2,team1,2025-05-21 00:42:42,pMAA9fZX42av70EgaxZ0SmiIum0xsfpr_25000.log
81,5,team1,20,11,,1,3,team2,2025-05-21 00:48:43,KTaxISJCN5UJK95m_25000.log
81,18,team2,15,13,,0,1,team2,2025-05-21 00:48:43,KTaxISJCN5UJK95m_25000.log
81,39,team1,7,17,,0,1,team2,2025-05-21 00:48:43,KTaxISJCN5UJK95m_25000.log
81,46,team2,15,21,,1,3,team2,2025-05-21 00:48:43,KTaxISJCN5UJK95m_25000.log
82,5,team2,27,13,,1,2,team2,2025-05-21 00:54:29,H1BZqcEr7Moql3Hh0GfWgRMoKl_25000.log
82,18,team1,16,21,,0,3,team2,2025-05-21 00:54:29,H1BZqcEr7Moql3Hh0GfWgRMoKl_25000.log
82,39,team1,6,14,,0,1,team2,2025-05-21 00:54:29,H1BZqcEr7Moql3Hh0GfWgRMoKl_25000.log
82,46,team2,11,13,,0,1,team2,2025-05-21 00:54:29,H1BZqcEr7Moql3Hh0GfWgRMoKl_25000.log
83,5,team1,11,14,,0,1,team1,2025-05-21 00:59:56,G9XHFTgufEgs7Jgu7lJ30kAaOlD_25000.log
83,18,team1,30,13,,1,3,team1,2025-05-21 00:59:56,G9XHFTgufEgs7Jgu7lJ30kAaOlD_25000.log
83,39,team2,15,20,,0,3,team1,2025-05-21 00:59:56,G9XHFTgufEgs7Jgu7lJ30kAaOlD_25000.log
83,46,team2,11,21,,0,1,team1,2025-05-21 00:59:56,G9XHFTgufEgs7Jgu7lJ30kAaOlD_25000.log
84,4,team1,12,11,,1,4,team2,2025-05-26 23:16:29,MTpLHgZDv9qSf1ErKmqIn_25000.log
84,13,team2,10,13,,0,1,team2,2025-05-26 23:16:29,MTpLHgZDv9qSf1ErKmqIn_25000.log
84,14,team1,11,15,,0,1,team2,2025-05-26 23:16:29,MTpLHgZDv9qSf1ErKmqIn_25000.log
84,23,team2,16,10,,0,2,team2,2025-05-26 23:16:29,MTpLHgZDv9qSf1ErKmqIn_25000.log
